
===================prompt=====================


Human: 
    Determine whether the human cells in each row are malignant or non-malignant using the following markers separately 
    for each row. Only provide the classification (malignant or non-malignant) for each row. The number of outputs should match 
    the corresponding number of rows in the input. Answer for each row should start with the index number followed by a ': ' 
    and then the classification.  
    Here are the marker gene lists, organized row by row and separated by tissue types: 
    
breast cancer:
0: CCT2,GNB2L1,YEATS4,TPD52,CPNE3,ATP5B,GLTSCR2,SEPP1,EIF3H,C8orf59
1: ATP5L,TCEB2,GNB2L1,ATP5O,ATP5J,ATP5E,ATP5G3,ATP5C1,NGFRAP1,USMG5
2: PTRF,SEPW1,GNB2L1,GNG11,ECSCR.1,ATP5E,IGFBP7,GLTSCR2,C19orf43,RAMP2
3: ATP5E,GPX1,ATP5L,ATP5G2,GNB2L1,C14orf2,ATP5G3,TCEB2,ATP5J2,TYROBP
4: TAGLN,KRT17,MYLK,APOE,KRT14,MYL9,TPM2,DST,FBXO32,CALD1
5: SELM,NGFRAP1,IGFBP4,GNB2L1,ATP5E,WBP5,ATP5L,PTRF,PCOLCE,TCEB2
6: CD52,CD3D,CD2,TRAC,PTPRC,CORO1A,SRGN,IL32,B2M,HLA-A
7: IGFBP7,CALD1,MYL9,ACTA2,SPARCL1,TPM2,TAGLN,CAV1,COL18A1,SPARC
8: AC090498.1,ATP5G2,USMG5,ATP5I,ATP5E,C14orf2,ATP5J,ATP5L,GNB2L1,ATP5J2
9: TCEB1,C11orf31,HSP90AB1,TCEB2,SHFM1,ATP5J2,ATP5C1,ATP5L,ATP5E,YIPF3
10: LUM,COL1A2,DCN,COL3A1,COL1A1,COL6A3,COL6A2,SPARC,CALD1,COL6A1
11: MZB1,SSR4,IGKC,IGHG1,FKBP11,IGHG3,SEC11C,HERPUD1,IGHG4,CYBA
12: HLA-DRA,HLA-DPA1,HLA-DPB1,MS4A1,CD74,HLA-DRB1,IGKC,CD37,CD52,HLA-DQA1
13: TAGLN,KRT17,CD24,MYL9,GABRP,PFN2,TPM2,AARD,DSC2,FBXO32
14: CXCL2,CTSL,GEM,TNFAIP6,NFKBIA,CXCL3,SOD2,MEG3,ANXA5,DCN
15: RPS17,RPL37A,SAA1,CD59,SOD2,HMGA1,CXCL1,S100A6,RPL34,RPS27A
16: SAT1,CD59,RPS17,S100A6,TNFRSF12A,AREG,S100A14,MALAT1,MYL6,VMP1
17: PCAT19,TM4SF1,EIF1,CD59,HMOX1,MT2A,ADAMTS9,NFKBIA,TXN,AKAP12
18: MT1A,EIF1,C11orf96,MT2A,AKAP12,IL6,CREM,CYCS,ADAMTS4,IGFBP7
19: SRGN,SAT1,ANXA5,FTL,FCER1G,CXCL8,SOD2,EMP3,FTH1,ACSL1
20: MGP,AZGP1,XBP1,STC2,WFDC2,HES1,AGR2,FOS,RPL34,RPL26
21: MGP,KRT15,SFRP1,PTN,RPL34,NFIB,SAA1,SCGB2A2,CRYAB,RPL12
22: MT2A,KRT17,ITGB1,DDX21,SFN,NCL,NPM1,KRT5,KRT14,CAV1
23: RPL21,RAB11FIP1,KRT18,CTTN,KRT8,NSD3,PLPP5,S100A14,TCIM,KRT19
24: NFKBIA,TFPI,AKAP12,EIF1,CCL21,SOD2,SQSTM1,HMOX1,SPHK1,IGFBP7
25: HLA-DRA,TYROBP,FCER1G,AIF1,CD74,HLA-DPA1,LYZ,HLA-DPB1,HLA-DRB1,FTL
26: IGFBP7,HSPG2,PECAM1,A2M,RAMP2,GNG11,TCF4,VWF,EGFL7,ENG
